########################################################################################
# This file contains data retrieved from the CDS https://cds.climate.copernicus.eu/cdsapp#!/dataset/insitu-observations-gnss
# This is a C3S product under the following licences:
# #     - gnss-data-policy
# This is a CSV file following the CDS convention cdm-lev
# Data source: IGS
# Version: v1
# Time extent: 20220701 - 20220701
# Geographic area: global
# Variables selected and units
# #	total_column_water_vapour [ kg m-2 ]
########################################################################################
report_id,station_name,city,organisation_name,latitude,longitude,sensor_altitude,height_of_station_above_sea_level,start_date,report_timestamp,total_column_water_vapour
60545220,HRAO00ZAF,Krugersdorp,JPL,-25.890104,27.686981,1414.1506,1388.8398,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,4.94
60545244,JCTW00ZAF,Cape Town,NGI,-33.951435,18.468552,83.59837,52.46926,2018-12-20 00:00:00+00,2022-07-01 11:00:00+00,19.1
60545268,KARR00AUS,Karratha,GA,-20.98143,117.09719,109.145935,116.71456,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,5.29
60545292,KERG00ATF,Port aux Francais,CNES,-49.351467,70.25552,73.013535,32.77322,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,6.46
60545316,KRGG00ATF,Port aux Francais,CNES,-49.351543,70.25551,72.972374,32.70095,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,6.09
60545340,LPGS00ARG,La Plata,FCAGLP,-34.906746,-57.9323,29.863056,13.95437,2000-10-23 00:00:00+00,2022-07-01 11:00:00+00,11.03
60545364,MAW100ATA,Mawson,GA,-67.60477,62.870716,59.120987,30.49747,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,0.22
60545388,MAYG00MYT,Dzaoudzi,CG976/STM,-12.782054,45.258152,-16.373606,4.21697,2016-07-03 00:00:00+00,2022-07-01 11:00:00+00,29.45
60545412,MGUE00ARG,Malargue,ESA,-35.77735,-69.39793,1553.7177,1527.8793,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,10.73
60545436,MRO100AUS,Boolardy Station,GA,-26.696642,116.63749,354.05936,371.1995,2016-03-10 00:00:00+00,2022-07-01 11:00:00+00,5.43
60545460,MTV100URY,Montevideo,NGA,-34.91359,-56.1763,40.722263,26.35483,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,7.25
60545484,MTV200URY,Montevideo,NGA,-34.91359,-56.1763,40.722263,26.35415,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,7.68
60545508,NNOR00AUS,New Norcia,ESA,-31.048735,116.19272,234.81474,262.91168,2002-07-05 00:00:00+00,2022-07-01 11:00:00+00,7.21
60545532,OHI200ATA,O'Higgins,BKG,-63.321083,-57.901333,32.45949,9.35432,2002-02-15 00:00:00+00,2022-07-01 11:00:00+00,2.98
60545556,OHI300ATA,O'Higgins,BKG,-63.32109,-57.901386,32.59107,9.54895,2003-03-14 00:00:00+00,2022-07-01 11:00:00+00,3.21
60545580,PALM00ATA,Palmer Station,JPL,-64.77509,-64.051125,31.043911,14.05616,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,5.74
60545604,PERT00AUS,Perth,GA,-31.801966,115.885254,12.723426,45.47917,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,9.01
60545628,POAL00BRA,Porto Alegre,IBGE,-30.074043,-51.119766,76.742424,71.69672,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,10.37
60545652,PRE300ZAF,Pretoria,NGA,-25.746496,28.224043,1413.8389,1389.079,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,6.48
60545676,PRE400ZAF,Pretoria,NGA,-25.746496,28.224043,1413.8389,1389.0798,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,6.21
60545700,REUN00REU,Le Tampon,IPG,-21.208225,55.57172,1558.3839,1552.2261,2003-06-19 00:00:00+00,2022-07-01 11:00:00+00,5.22
60545724,RGDG00ARG,Rio Grande,EARG,-53.78584,-67.751526,32.378143,19.81382,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,8.73
60545748,RIO200ARG,Rio Grande,EARG,-53.785473,-67.75112,32.04339,19.49237,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,8.52
60545772,SAVO00BRA,Salvador,IBGE,-12.939246,-38.432255,76.319534,87.24011,2008-10-08 00:00:00+00,2022-07-01 11:00:00+00,28.87
60545796,SCRZ00BOL,SANTA CRUZ DE LA SIERRA,IGM-BO,-17.796791,-63.159676,442.10486,419.58716,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,23.24
60545820,SPTU00BRA,Tupã,FCT-UNESP,-21.929117,-50.49237,508.76373,515.01337,2018-12-18 00:00:00+00,2022-07-01 11:00:00+00,12.83
60545844,STHL00GBR,Longwood,JPL,-15.942535,-5.667347,453.23395,436.5192,2012-02-03 00:00:00+00,2022-07-01 11:00:00+00,11.26
60545868,SUTH00ZAF,Sutherland,JPL,-32.38021,20.810463,1799.7577,1763.2644,2000-10-29 00:00:00+00,2022-07-01 11:00:00+00,10.28
60545892,SUTM00ZAF,Sutherland,SAAO,-32.381435,20.810911,1797.6069,1761.0754,2002-04-20 00:00:00+00,2022-07-01 11:00:00+00,11.54
60545916,TOPL00BRA,Palmas,IBGE,-10.171052,-48.33068,256.5271,274.4966,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,25.7
60545940,UFPR00BRA,Curitiba,IBGE,-25.448368,-49.230953,925.78455,921.92487,2008-10-08 00:00:00+00,2022-07-01 11:00:00+00,5.63
60545964,UNSA00ARG,Salta,UNSA,-24.727457,-65.407646,1257.7916,1224.4216,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,4.6
60545988,VACS00MUS,Vacoas,MMS,-20.29709,57.497036,420.3436,424.07983,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,15.86
60546012,VOIM00MDG,Ambalavao,IOGA,-21.906303,46.793266,1163.3767,1159.5609,2016-06-22 00:00:00+00,2022-07-01 11:00:00+00,14.37
60546036,WIND00NAM,Windhoek,DSM_Nam,-22.57492,17.089432,1734.65,1702.8966,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,9.01
60546060,XMIS00AUS,Christmas Island,GA,-10.449966,105.6885,261.5267,263.03665,2008-07-21 00:00:00+00,2022-07-01 11:00:00+00,38.31
60546084,YAR200AUS,Yarragadee,GA,-29.046555,115.34698,241.3044,267.02386,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,5.89
60546108,YAR300AUS,Yarragadee,GA,-29.046501,115.347145,242.67561,268.18747,2012-02-03 00:00:00+00,2022-07-01 11:00:00+00,4.9
60546132,YARR00AUS,Yarragadee,GA,-29.046589,115.34698,241.35149,267.09085,2002-12-09 00:00:00+00,2022-07-01 11:00:00+00,5.59
60546156,ZAMB00ZMB,Lusaka,JPL,-15.425541,28.311012,1324.9235,1324.553,2002-06-03 00:00:00+00,2022-07-01 11:00:00+00,15.05
60546180,AIRA00JPN,Aira,GSI,31.824062,130.5996,314.63165,282.7685,2006-01-29 00:00:00+00,2022-07-01 11:00:00+00,31.17
60546204,ALIC00AUS,Alice Springs,GA,-23.670118,133.88551,603.2522,588.12787,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,7.66
60546228,ARHT00ATA,McMurdo Station,JPL,-77.82944,166.66365,135.33571,187.82867,2019-07-24 00:00:00+00,2022-07-01 11:00:00+00,3.09
60546252,AUCK00NZL,Whangaparaoa Peninsula,GNS,-36.602844,174.83438,132.68755,97.8035,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,15.36
60546276,CCJ200JPN,Ogasawara,GSI,27.067532,142.19502,104.261314,55.4155,2011-04-17 00:00:00+00,2022-07-01 11:00:00+00,53.73
60546300,CEDU00AUS,Ceduna,GA,-31.866665,133.80983,144.73439,153.80498,2001-09-06 00:00:00+00,2022-07-01 11:00:00+00,7.83
60546324,CHAN00CHN,CHANGCHUN,CHO,43.790688,125.4442,273.28198,258.56204,2011-04-17 00:00:00+00,2022-07-01 11:00:00+00,50.86
60546348,CHOF00JPN,Chofu,JAXA,35.674545,139.53107,93.94037,56.57784,2018-12-18 00:00:00+00,2022-07-01 11:00:00+00,45.56
60546372,CNMR00USA,Saipan,CNMI,15.229696,145.74309,64.433784,9.10298,2003-08-08 00:00:00+00,2022-07-01 11:00:00+00,54.67
60546396,COTE00ATA,-9999,UNAVCO,-77.8059,161.9978,1878.0999,1929.5905,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,1.98
60546420,DAE200KOR,Daejeon,KASI,36.39943,127.37448,116.82731,91.83702,2018-12-20 00:00:00+00,2022-07-01 11:00:00+00,41.41
60546444,DAEJ00KOR,Daejeon,KASI,36.39943,127.37448,116.838455,91.8219,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,41.33
60546468,DARW00AUS,Darwin,GA,-12.843705,131.13274,125.10849,74.67635,2000-11-07 00:00:00+00,2022-07-01 11:00:00+00,48.13
60546492,DUMG00ATA,"Antarctic base of ""Dumont d'Urville""",LEGOS,-66.66517,140.0022,-3.382379,40.13674,2019-07-24 00:00:00+00,2022-07-01 11:00:00+00,1.67
60546516,DUND00NZL,Dunedin,GNS,-45.883663,170.59717,386.9267,381.85788,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,9.25
60546540,GAMG00KOR,Geochang,KASI,35.59007,127.91966,927.9678,900.2839,2016-10-11 00:00:00+00,2022-07-01 11:00:00+00,21.27
60546564,GUAM00GUM,Dededo,DOI,13.58933,144.86836,201.92207,146.3835,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,51.86
60546588,GUUG00GUM,Mangilao,UOG,13.433208,144.80272,134.73634,79.82847,2003-08-28 00:00:00+00,2022-07-01 11:00:00+00,52.31
60546612,HOB200AUS,Hobart,GA,-42.804714,147.43874,41.06206,44.82232,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,9.39
60546636,ISHI00JPN,ISHIOKA,GSI,36.20883,140.21895,155.83282,115.60957,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,44.28
60546660,KAT100AUS,Katherine,GA,-14.376,132.15327,184.38487,137.96901,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,45.97
60546684,KIRI00KIR,Betio,GA,1.354582,172.9229,36.167713,4.85805,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,54.38
60546708,LAUT00FJI,Lautoka,GA,-17.608814,177.44658,89.65231,31.68793,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,39.3
60546732,MAC100AUS,Macquarie Island,GA,-54.49953,158.93584,-6.796472,12.27347,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,10.08
60546756,MCHL00AUS,Mitchell,GA,-26.358904,148.14496,534.5942,496.72995,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,30.85
60546780,MCIL00JPN,Ogasawara,GSI,24.290094,153.97867,35.65639,10.02109,2006-01-29 00:00:00+00,2022-07-01 11:00:00+00,39.64
60546804,MCM400ATA,Ross Island,JPL,-77.83835,166.66933,97.95025,150.50195,2001-05-21 00:00:00+00,2022-07-01 11:00:00+00,3.15
60546828,MIZU00JPN,Mizusawa,GFZ-NAO,39.13517,141.13283,116.98163,75.74027,2002-03-13 00:00:00+00,2022-07-01 11:00:00+00,48.5
60546852,MOBS00AUS,Melbourne,GA,-37.82941,144.97534,40.591343,36.02625,2003-05-01 00:00:00+00,2022-07-01 11:00:00+00,10.88
60546876,MQZG00NZL,Christchurch,GNS,-43.702736,172.65471,154.66275,143.15285,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,8.65
60546900,MRL100NZL,Marlbourough,NGA,-41.576195,173.74075,147.23146,133.4693,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,6.3
60546924,MRL200NZL,Marlbourough,NGA,-41.576195,173.74075,147.23146,133.4693,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,6.32
60546948,MSSA00JPN,MISASA,JAXA,36.140358,138.3523,1626.4204,1584.8618,2021-09-28 00:00:00+00,2022-07-01 11:00:00+00,30.41
60546972,MTKA00JPN,Mitaka,ENRI,35.679516,139.56139,108.93446,71.68465,2002-06-10 00:00:00+00,2022-07-01 11:00:00+00,44.76
60546996,NRMD00NCL,NOUMEA,DITTT,-22.228327,166.48488,160.33563,100.03133,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,25.9
60547020,OSN300KOR,Osan,NGA,37.08269,127.033585,64.44562,40.90334,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,43.79
60547044,OSN400KOR,Osan,NGA,37.08269,127.033585,64.44562,40.9339,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,44.1
60547068,OUS200NZL,Dunedin,OUSD,-45.869476,170.51093,26.09895,20.72592,2002-05-03 00:00:00+00,2022-07-01 11:00:00+00,12.15
60547092,PARK00AUS,Parkes,GA,-32.99876,148.26462,397.35953,374.5949,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,12.22
60547116,PGEN00PHL,General Santos City,MSU,6.0649123,125.13166,121.12445,47.53557,2015-11-21 00:00:00+00,2022-07-01 11:00:00+00,57.05
60547140,PTVL00VUT,Port Vila,GA,-17.749435,168.31503,86.47852,22.6486,2016-03-10 00:00:00+00,2022-07-01 11:00:00+00,36.22
60547164,SCTB00ATA,Scott Base,GNS,-77.84898,166.75801,-18.903671,33.5069,2016-05-12 00:00:00+00,2022-07-01 11:00:00+00,3.17
60547188,SEJN00KOR,Sejong,NGII,36.522213,127.30319,181.21053,156.52066,2016-03-22 00:00:00+00,2022-07-01 11:00:00+00,41.46
60547212,SMST00JPN,Nachi Katsuura-cho,SHO,33.577854,135.93695,97.538124,58.92849,2011-03-20 00:00:00+00,2022-07-01 11:00:00+00,30.81
60547236,STK200JPN,Shintotsukawa,GSI,43.528645,141.84482,118.526665,86.90323,2006-01-29 00:00:00+00,2022-07-01 11:00:00+00,37.89
60547260,STR100AUS,Canberra,GA,-35.31554,149.01006,800.03503,781.0631,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,13.95
60547284,STR200AUS,Canberra,GA,-35.316166,149.01015,802.58295,783.55286,2003-12-02 00:00:00+00,2022-07-01 11:00:00+00,14.43
60547308,SUWN00KOR,Suwon-shi,NGII,37.275517,127.05424,82.26765,58.80084,2000-10-23 00:00:00+00,2022-07-01 11:00:00+00,45.05
60547332,SYDN00AUS,Sydney,GA,-33.780884,151.15038,85.686104,62.93117,2006-02-05 00:00:00+00,2022-07-01 11:00:00+00,24.74
60547356,TID100AUS,Canberra,GA,-35.399204,148.98,665.34155,646.53204,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,14.24
60547380,TIDB00AUS,Tidbinbilla,JPL,-35.399204,148.98,665.33405,646.534,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,14.33
60547404,TOW200AUS,Cape Ferguson,GA,-19.26928,147.0557,88.12009,30.2274,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,47.63
60547428,TSK200JPN,Tsukuba,GSI,36.105576,140.08713,69.93751,30.02858,2006-01-29 00:00:00+00,2022-07-01 11:00:00+00,45.51
60547452,TSKB00JPN,Tsukuba,GSI,36.10568,140.0875,67.26713,27.33071,2000-10-28 00:00:00+00,2022-07-01 11:00:00+00,45
60547476,TUVA00TUV,Funafuti,GA,-8.525291,179.19656,38.425278,3.56752,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,38.88
60547500,USUD00JPN,Usuda,UDSC,36.13311,138.36205,1508.6024,1465.3434,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,30.66
60547524,WARK00NZL,Warkworth,GNS,-36.434402,174.6627,82.99184,75.83786,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,19.08
60547548,WGTN00NZL,Wellington,GNS,-41.323456,174.8059,26.065674,13.31039,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,7.81
60547572,YONS00KOR,SEOUL,SMG,37.541122,127.00134,96.85243,73.75832,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,45.86
60547596,ANTC00CHL,Los Angeles,NSC,-37.338703,-71.53205,745.3932,721.8071,2002-07-01 00:00:00+00,2022-07-01 11:00:00+00,11.43
60547620,AREG00PER,Arequipa,UNSA,-16.465424,-71.492905,2489.3296,2449.5005,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,2.3
60547644,AREQ00PER,Arequipa,JPL,-16.46567,-71.4932,2491.0117,2449.0903,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,2.08
60547668,BILL00USA,Temecula,UNAVCO,33.578243,-117.0646,470.0635,502.57043,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,22.75
60547692,BLYT00USA,Blythe,USGS,33.610416,-114.71485,85.909706,118.97116,2000-10-26 00:00:00+00,2022-07-01 11:00:00+00,28.66
60547716,BOGT00COL,Bogota,JPL,4.640073,-74.08094,2576.6594,2554.0437,2002-05-29 00:00:00+00,2022-07-01 11:00:00+00,20.59
60547740,CHTI00NZL,Wharekauri,GNS,-43.735474,-176.61711,75.675766,64.73093,2008-12-11 00:00:00+00,2022-07-01 11:00:00+00,10.3
60547764,CKIS00COK,Rarotonga,GA,-21.201027,-159.80061,18.404402,5.77681,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,39.94
60547788,DHLG00USA,Durmid Hill,USGS,33.389805,-115.788025,-83.04478,-49.01623,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,27.45
60547812,FAA100PYF,Faaa,MeteoFrance,-17.555313,-149.6143,12.100079,4.60159,2008-07-10 00:00:00+00,2022-07-01 11:00:00+00,24.61
60547836,GAMB00PYF,Rikitea,M-F,-23.130354,-134.96483,80.66056,88.90071,2016-09-08 00:00:00+00,2022-07-01 11:00:00+00,35.43
60547860,GLPS00ECU,Puerto Ayora,JPL,-0.7429994,-90.30367,1.7872674,5.39378,2003-03-09 00:00:00+00,2022-07-01 11:00:00+00,34.7
60547884,HAL100USA,Haleakala Observatories,JPL,20.707417,-156.25624,3072.8445,3054.918,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,0.17
60547908,HNLC00USA,Honolulu,PGF,21.303288,-157.86455,21.966751,6.22315,2001-01-05 00:00:00+00,2022-07-01 11:00:00+00,29.25
60547932,HOLP00USA,Hollydale,USGS,33.92454,-118.16817,-6.705253,29.10285,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,26.81
60547956,INEG00MEX,Aguascalientes,INEGI,21.856153,-102.2842,1887.9583,1902.0443,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,30.76
60547980,IQQE00CHL,Iquique,IGM-CL,-20.27354,-70.131714,39.0121,7.03896,2002-07-01 00:00:00+00,2022-07-01 11:00:00+00,13.49
60548004,KOKB00USA,"Kokee Park, Waimea,",JPL,22.126263,-159.66493,1167.3516,1150.3381,2000-10-27 00:00:00+00,2022-07-01 11:00:00+00,11.79
60548028,KOKV00USA,"Kokee Park, Waimea,",JPL,22.126263,-159.66493,1167.3563,1150.3535,2010-01-01 00:00:00+00,2022-07-01 11:00:00+00,11.87
60548052,LBCH00USA,Long Beach,USGS,33.78777,-118.20335,-27.58212,8.2673,2002-03-01 00:00:00+00,2022-07-01 11:00:00+00,27.35
60548076,MANA00NIC,Managua,INETER,12.148938,-86.24899,71.04574,66.42008,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,36.68
60548100,MDO100USA,Fort Davis,MLRS,30.680511,-104.01499,2004.4984,2026.5697,2000-10-23 00:00:00+00,2022-07-01 11:00:00+00,19.44
60548124,MKEA00USA,Mauna Kea,NRAO,19.801353,-155.45634,3754.6743,3728.3875,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,0.01
60548148,MONP00USA,Laguna Mountains,SIO,32.89194,-116.42235,1842.56,1874.6981,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,15.23
60548172,OWMG00NZL,Owenga,LINZ,-44.024296,-176.3688,21.604519,11.97871,2016-09-17 00:00:00+00,2022-07-01 11:00:00+00,9.85
60548196,PIN100USA,Pinyon Flat,SIO,33.612156,-116.45816,1256.158,1287.8375,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,18.33
60548220,QUI300ECU,Quito,NGA,-0.21515709,-78.49361,2922.4534,2900.694,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,14.43
60548244,QUI400ECU,Quito,NGA,-0.21515709,-78.49361,2922.4534,2900.694,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,14.4
60548268,RIOP00ECU,Riobamba,IG,-1.6505958,-78.65111,2817.216,2791.3933,2001-05-27 00:00:00+00,2022-07-01 11:00:00+00,16.6
60548292,SAMO00WSM,"Fagalii Village District, Apia",GA,-13.84921,-171.73842,76.750496,39.50369,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,34.11
60548316,SANT00CHL,Santiago,JPL,-33.150288,-70.66856,723.0528,695.17523,2000-10-25 00:00:00+00,2022-07-01 11:00:00+00,13.42
60548340,SCIP00USA,San Clemente Island,SIO,32.914425,-118.48793,452.87534,490.01797,2000-12-08 00:00:00+00,2022-07-01 11:00:00+00,16.79
60548364,SCUB00CUB,Santiago de Cuba,CENAIS,20.012064,-75.762314,20.906664,44.49873,2002-03-19 00:00:00+00,2022-07-01 11:00:00+00,48.49
60548388,SSIA00SLV,San Salvador,CNR,13.697085,-89.11659,626.62103,625.1904,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,33.18
60548412,THTG00PYF,Papeete,UPF,-17.577063,-149.60643,97.99401,90.32226,2015-06-18 00:00:00+00,2022-07-01 11:00:00+00,22.13
60548436,THTI00PYF,Papeete,UPF,-17.577063,-149.60645,98.025734,90.38251,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,22.26
60548460,TONG00TON,Nuku'alofa,GA,-21.144712,-175.17921,56.311718,3.72875,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,35.14
60548484,TORP00USA,Torrance,USGS,33.7978,-118.330605,-5.213165,30.741,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,26.27
60548508,TRAK00USA,Irvine,SIO,33.617935,-117.80344,115.535255,150.34418,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,25.47
60548532,USCL00CHL,Santiago de Chile,USACH,-33.449852,-70.68134,570.1915,543.6617,2021-11-08 00:00:00+00,2022-07-01 11:00:00+00,16.7
60548556,WHC100USA,Whittier,USGS,33.979885,-118.031166,94.249825,129.38202,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,26.02
60548580,WIDC00USA,Sky Valley,USGS,33.934757,-116.391785,445.04724,477.2077,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,20.33
60548604,AC2400USA,King Salmon,UNAVCO,58.681572,-156.65276,36.405342,21.19186,2022-03-04 00:00:00+00,2022-07-01 11:00:00+00,28.44
60548628,ALBH00CAN,Victoria,GSC,48.389782,-123.48747,31.759048,50.20972,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,20.7
60548652,ALGO00CAN,Algonquin Park,NRCan,45.9558,-78.071365,200.91475,236.96112,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,39.59
60548676,AMC400USA,Colorado Springs,USNO,38.803123,-104.5246,1911.3972,1930.1274,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,24.59
60548700,BAKE00CAN,Baker Lake,NRCan,64.31782,-96.00234,4.439312,46.43618,2003-03-04 00:00:00+00,2022-07-01 11:00:00+00,12.18
60548724,BAMF00CAN,Bamfield,GSC,48.83533,-125.1351,10.644545,28.82586,2008-01-01 00:00:00+00,2022-07-01 11:00:00+00,19.77
60548748,BREW00USA,Brewster,NRAO,48.131523,-119.68263,238.6157,257.0758,2001-12-21 00:00:00+00,2022-07-01 11:00:00+00,18.76
60548772,CAGS00CAN,Gatineau,NRCan,45.585022,-75.80733,235.01779,268.59024,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,34.56
60548796,CHUR00CAN,CHURCHILL,NRCan,58.75908,-94.08873,-19.338554,28.78642,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,19.1
60548820,CHWK00CAN,Chilliwack,GSC,49.15661,-122.00842,174.01665,192.40271,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,23.51
60548844,CIT100USA,Pasadena,USGS,34.136707,-118.12729,215.35452,249.4423,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,25.04
60548868,CMP900USA,Sylmar,USGS,34.35318,-118.41142,1137.9973,1171.5043,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,15.73
60548892,COSO00USA,Coso Junction,USGS,35.98234,-117.80889,1455.165,1484.5652,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,5.9
60548916,CRFP00USA,Yucaipa,USGS,34.03905,-117.099686,688.82263,721.095,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,20.36
60548940,DRAO00CAN,Penticton,GSC,49.32262,-119.624985,541.8784,558.4418,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,18.29
60548964,DUBO00CAN,LAC DU BONNET,NRCan,50.25881,-95.86618,245.31258,274.96344,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,15.37
60548988,EIL300USA,Fairbanks,NGA,64.68789,-147.11302,177.241,165.83443,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,21.88
60549012,EIL400USA,Fairbanks,NGA,64.68789,-147.11302,177.241,165.83418,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,21.94
60549036,FAIR00USA,Fairbanks,JPL,64.978,-147.49924,319.00253,307.73578,2000-10-27 00:00:00+00,2022-07-01 11:00:00+00,19.63
60549060,FLIN00CAN,CFS FLIN FLON,NRCan,54.725586,-101.978035,311.54022,342.30887,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,12.74
60549084,GCGO00USA,Fairbanks,"",64.97806,-147.49944,319.39362,308.16043,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,18.71
60549108,GODE00USA,Greenbelt,GSFC,39.02173,-76.82683,14.512133,47.76614,2000-10-24 00:00:00+00,2022-07-01 11:00:00+00,29.23
60549132,GODZ00USA,Greenbelt,HTSI,39.02173,-76.82683,14.527803,47.82564,2002-06-10 00:00:00+00,2022-07-01 11:00:00+00,29.35
60549156,GOL200USA,Goldstone,JPL,35.425156,-116.88925,986.668,1017.3301,2000-12-13 00:00:00+00,2022-07-01 11:00:00+00,11.86
60549180,GOLD00USA,Goldstone,JPL,35.425156,-116.88925,986.65356,1017.348,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,11.23
60549204,HNPT00USA,Cambridge,UMCES,38.588818,-76.13037,-27.98353,7.83804,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,33.62
60549228,HOLB00CAN,Holberg,GSC,50.640354,-128.135,559.615,575.2698,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,20.39
60549252,INVK00CAN,Inuvik,NRCan,68.30618,-133.52696,46.382946,49.51993,2001-07-23 00:00:00+00,2022-07-01 11:00:00+00,24.25
60549276,JPLM00USA,Pasadena,JPL,34.20482,-118.173225,423.96988,457.47342,2000-10-24 00:00:00+00,2022-07-01 11:00:00+00,22.26
60549300,KUJ200CAN,Kuujjuarapik,NRCan,55.29001,-77.735275,8.6414175,51.67916,2019-07-24 00:00:00+00,2022-07-01 11:00:00+00,16.67
60549324,MRC100USA,Stafford,NRL,38.4991,-77.37065,27.203646,60.49282,2019-01-12 00:00:00+00,2022-07-01 11:00:00+00,30.63
60549348,NANO00CAN,Nanoose Bay,GSC,49.29481,-124.08648,6.576722,24.04828,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,21.37
60549372,NIST00USA,Boulder,NIST,39.995068,-105.2626,1648.34,1664.2786,2008-08-29 00:00:00+00,2022-07-01 11:00:00+00,23.08
